Item,Most similar item,Similarity score
bicicleta rebaixada aro 24 ultra bikes 18 marchas amarela,bicicleta masculina aro 26 ultra bikes 18 marchas rebaixada,0.7375781991818482
tênis feminino olimp corrida esportivo moda original,tênis feminino olimp moda blogueira original,0.7374354010901742
tênis feminino olimp moda blogueira original,tênis feminino olimp corrida esportivo moda original,0.7374354010901742
tênis feminino cano alto com zíper ,"tênis cano alto feminino jeans com zíper, blogueirinha.plat",0.7374089570302793
"tênis cano alto feminino jeans com zíper, blogueirinha.plat",tênis feminino cano alto com zíper ,0.7374089570302793
sapatilha p/ bike mtb absolute prime disco preto fosco,sapatilha ciclismo bike absolute mtb prime preto,0.7373349392210629
sapatênis masculino casual social em couro tênis confortável,tênis masculino em couro confortável casual ,0.737326982139166
tenis dg sorrento liso preto unissex t.denis,tenis dg sorrento liso preto / rosa unissex t.edvaldo,0.7373184458521244
tênis fila feminino original d-formation dad sneaker chunky,tênis fila d-formation - feminino,0.737280532949234
tv samsung led 32 polegadas,tv led philco 32 polegadas,0.737196654020373
tenis infantil feminino luzinha de led que pisca -barato,tenis led menino infantil luzinha pisca pisca barato,0.7371273509680534
tenis feminino caminhada leve e confortável moda promoção ,tênis feminino *original meia moda confortável leve promoção,0.7371013467992122
tênis feminino *original meia moda confortável leve promoção,tenis feminino caminhada leve e confortável moda promoção ,0.7371013467992122
tênis feminino adidas grand court farm,tênis adidas grand court masculino preto e branco,0.7370714973787409
tênis kolosh angel 2 k4061a preto c/ nf lucaisane tênis.,tênis feminino kolosh angel rosa - k4061a,0.7370193857900351
tênis feminino kolosh angel rosa - k4061a,tênis kolosh angel 2 k4061a preto c/ nf lucaisane tênis.,0.7370193857900351
tênis usthemp clash temático - raposa,tênis usthemp clash temático - pequins,0.7370193112479848
tênis feminino slip on couro bottero 330801a preto,tênis feminino couro branco bottero - 309501,0.736969982087285
tênis feminino couro branco bottero - 309501,tênis feminino slip on couro bottero 330801a preto,0.736969982087285
tênis feminino branco/preto/dourado torricella,tênis feminino dourado e branco,0.736871088851149
tênis meia feminino masculino slip on academia caminhada,kit 3 tênis meia slip on novo academia feminino masculino,0.7368455801075664
kit 3 tênis meia slip on novo academia feminino masculino,tênis meia feminino masculino slip on academia caminhada,0.7368455801075664
sapatênis masculino preto couro legítimo lançamento  ,tênis sapatênis masculino couro legítimo confortável 4023tc,0.7368232978239381
barato tênis moderno trilupy,sapato masculino moderno casual trilupy,0.7367500175522259
tênis feminino casual preto doma shoes juta oferta verão ,tênis feminino confortável casual doma shoes juta tendência!,0.7367405878358364
tênis feminino confortável casual doma shoes juta tendência!,tênis feminino casual preto doma shoes juta oferta verão ,0.7367405878358364
tenis sapatenis masculino freeway zíper couro legitimo novo,sapatênis masculino freeway couro legitimo lançamento novo,0.736592115626226
sapatênis masculino freeway couro legitimo lançamento novo,tenis sapatenis masculino freeway zíper couro legitimo novo,0.736592115626226
tênis feminino academia corrida olympikus swift 2 original,tenis olympikus swift 2 crossfit academia original,0.7364909448193034
tenis olympikus swift 2 crossfit academia original,tênis feminino academia corrida olympikus swift 2 original,0.7364909448193034
tênis branco de plataforma,tênis feminino casual branco plataforma,0.7363940495729049
tênis feminino casual branco plataforma,tênis branco de plataforma,0.7363940495729049
tênis mizuno wave creation 22 wk feminino cinza,tênis mizuno wave creation 22 masculino 1173,0.7362255433613385
tênis usthemp move collab - share 2,tênis usthemp chunky smooth collab - share 2,0.736136303637969
tênis usthemp chunky smooth collab - share 2,tênis usthemp move collab - share 2,0.736136303637969
tênis calce fácil masculino. tenis meia caminhada oferta,tênis meia calce fácil feminino nadasanta,0.7360533296005897
tênis sapatênis mule estilo casual feminino dinikota,tênis mule feminino  casual  ,0.7356945852267953
tênis mule feminino  casual  ,tênis sapatênis mule estilo casual feminino dinikota,0.7356945852267953
tenis moleca ref 5667.411,tênis botinha feminino moleca 5667.315 branco,0.7355455712240118
tênis botinha feminino moleca 5667.315 branco,tenis moleca ref 5667.411,0.7355455712240118
tênis unissex lifestyle fila euro jogger ,tênis fila euro jogger masculino,0.7355212190394418
tênis em couro street star st19-st0142 branco liso,tênis street star casual couro branco,0.7354297762855302
tênis street star casual couro branco,tênis em couro street star st19-st0142 branco liso,0.7354297762855302
tênis kolosh angel ii preto/rosa,tênis feminino kolosh angel,0.735402645872628
tênis feminino kolosh angel,tênis kolosh angel ii preto/rosa,0.735402645872628
tênis asics gel shogun 3 feminino 021,tênis asics gel-shogun 3 feminino azul,0.7353055614318895
tênis comfortflex feminino  20-79402,tenis feminino comfortflex conforto 20-49402 original + nf,0.7351255599952841
tenis feminino comfortflex conforto 20-49402 original + nf,tênis comfortflex feminino  20-79402,0.7351255599952841
tênis asics fantasy 4 ps infantil feminino rosa e bordo,tênis asics fantasy 4 ps juvenil,0.7350892662669505
tênis asics fantasy 4 ps juvenil,tênis asics fantasy 4 ps infantil feminino rosa e bordo,0.7350892662669505
"tênis infantil sereia charmosa, magicc kids 907","kit bolsa, tênis e estojo infantil sereia, magicc kids 1149",0.7350880226339722
"kit bolsa, tênis e estojo infantil sereia, magicc kids 1149","tênis infantil sereia charmosa, magicc kids 907",0.7350880226339722
sapatilha ciclismo absolute mtb wild preto tamanhos,sapatilha absolute mtb wild preto/vermelho,0.7350565549791821
tênis usthemp pepper temático - sereia 2,tênis usthemp pepper temático - vaca 2,0.7350413413502379
bicicleta mtb tropix andrew 29'' alumínio - shimano ,bicicleta colli bike aro 29 alumínio mtb-shimano ,0.7348579908344168
bicicleta colli bike aro 29 alumínio mtb-shimano ,bicicleta mtb tropix andrew 29'' alumínio - shimano ,0.7348579908344168
tênis flatform sneakers feminino chunky ,tênis chunky feminino colorido blogueira sneakers flatform,0.7348325037010752
tenis feminino torricella napa preto com dourado ,tênis feminino branco/preto/dourado torricella,0.734779366945185
sapatênis cavalera bento marrom,sapatênis cavalera juan marrom,0.7343743552599762
sapatenis freeway hero masculino calce facil couro slip on,sapatenis masculino freeway hero-3766,0.7343684664257188
sapatenis masculino freeway hero-3766,sapatenis freeway hero masculino calce facil couro slip on,0.7343684664257188
tênis asics azul - original,tênis asics infantil original,0.7343634830375758
tênis asics infantil original,tênis asics azul - original,0.7343634830375758
"tenis feminino academia, caminhada, corrida, passeio",tênis feminino caminhada corrida academia ,0.7342994585266392
kit tênis akatsuki naruto mochilinha anime infantil adulto ,tênis meia adulto/infantil confortável anime naruto aldeia,0.7340312068765382
tênis meia adulto/infantil confortável anime naruto aldeia,kit tênis akatsuki naruto mochilinha anime infantil adulto ,0.7340312068765382
sapatilha venzo vsx evo mtb feminina preto e rosa 37 eur,sapatilha mtb ciclismo venzo evo vsx rosa promoção,0.7339354691216449
tênis everlast monster - crossfit,tênis feminino crossfit everlast sefa19e,0.7338881915647846
tênis feminino crossfit everlast sefa19e,tênis everlast monster - crossfit,0.7338881915647846
tênis feminino lupita ii verão 2021 petite jolie pj5442,tênis feminino petite jolie lupita ii preto pj490,0.7336949208900471
tênis adidas qt racer sport,tênis adidas qt racer sport feminino o melhor preço,0.7335201022752933
tênis adidas qt racer sport feminino o melhor preço,tênis adidas qt racer sport,0.7335201022752933
tênis qix allan mesquita infantil preto total original,tênis masculino e feminino qix skate couro allan mesquita,0.7334834463374292
tênis under armour charged celerity - alta performance,tênis under armour charged celerity feminino - branco e rosa,0.733418596252519
tênis chunky feminino ramarim sneaker confortável promoção,tênis feminino ramarim chunky sneaker casual plataforma,0.7333959652374507
sapatênis preto masculino 100% couro legítimo,sapatênis masculino preto couro legítimo lançamento  ,0.7333838688531854
tênis olympikus triunfo - masculino - caminhada oferta,tênis olympikus triunfo feminino ,0.7333660809140106
tênis under armour charged quest preto dourado,tênis under armour charged quest o melhor preço,0.7332383294716052
tênis under armour charged quest o melhor preço,tênis under armour charged quest preto dourado,0.7332383294716052
tenis feminino sola alta shoes plataforma a  kichute,tenis feminino sola alta shoes plataforma a plataforma ,0.7332364307148108
tenis feminino sola alta shoes plataforma a incrível,tenis feminino sola alta shoes plataforma a plataforma ,0.7332364307148108
tênis infantil balance world colors meninas,tênis infantil menina - world colors - 207004,0.7331714248799976
tênis infantil menina - world colors - 207004,tênis infantil balance world colors meninas,0.7331714248799976
tenis masculino olympikus element 717 corrida original + nf,tenis olympikus element preto solar 717,0.7331578380160557
tenis olympikus element preto solar 717,tenis masculino olympikus element 717 corrida original + nf,0.7331578380160557
tênis new balance ryval corrida + 3 pares de meias,tênis new balance ryval feminino,0.7329568987809667
tênis olympikus saga feminino bordo original,tênis olympikus saga - feminino,0.7329414675310082
tênis casual polo plus +relógio+carteira+cinto kit-2 pares!!,kit masculino com 2 pares sapatênis + relógio carteira cinto,0.7328075196755586
tenis fila shine masculino confortável leve macio promoção,tenis fila shine masculino original,0.7327902150510558
tênis slip on via marte verde militar,tênis chunky via marte branco c/ verde militar 20-13126,0.7326441867031588
tênis chunky via marte branco c/ verde militar 20-13126,tênis slip on via marte verde militar,0.7326441867031588
tenis mizuno wave prophecy 7 camaleão,mizuno wave prophecy 9,0.7325510391681297
tênis espotivo masculino lynd memory casual preto coforto,tênis lynd memory feminino,0.7325157865067813
tênis actvitta masculino esportivo caminhada sem cadarço,tenis feminino slip on caminhada actvitta sem cadarço,0.7324755952168895
tenis feminino slip on caminhada actvitta sem cadarço,tênis actvitta masculino esportivo caminhada sem cadarço,0.7324755952168895
tênis ramarim branco feminino sneaker original ref 21-80104,tênis ramarim preto feminino sneaker original ref 21-84104,0.7324698419620302
tênis ramarim preto feminino sneaker original ref 21-84104,tênis ramarim branco feminino sneaker original ref 21-80104,0.7324698419620302
iate acostamento preto couro,sapatênis couro acostamento masculino,0.7324589868513818
sapatênis couro acostamento masculino,iate acostamento preto couro,0.7324589868513818
tênis sapatênis feminino flat form veludo preto,tênis slip on casual feminino flat form tenehi veludo,0.7324283168561481
tênis adidas response classic o melhor preço,tênis esportivo masculino adidas response classic fy9579 ,0.7321786704300995
tênis esportivo masculino adidas response classic fy9579 ,tênis adidas response classic o melhor preço,0.7321786704300995
tenis feminino casual moleca camurça jeans,tênis moleca camurça casual feminino preto,0.7321159046508662
tênis moleca camurça casual feminino preto,tenis feminino casual moleca camurça jeans,0.7321159046508662
tênis feminino branco botinha academia fitness dança ,tênis botinha feminina bota treino academia fitness dança,0.7319947187370147
tenis couro cafe masculino camurça polo classica,tenis masculino sapatenis  camurça marinho polo classica,0.7318688851205737
tenis masculino sapatenis  camurça marinho polo classica,tenis couro cafe masculino camurça polo classica,0.7318688851205737
